Restaurant ID,Restaurant Name,Country Code,City,Address,Locality,Locality Verbose,Longitude,Latitude,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Aggregate rating,Rating color,Rating text,Votes,Predicted rating
18425976,AB Fast N Food,1,89,"2, Main Market, Opposite Easy Day Supermarket, Sector 44, Noida",Sector 44,"Sector 44, Noida",77.3374886,28.5546617,828,200,4,0,1,0,0,1,2.7,Orange,Average,6,
18463984,Cafe 44,1,89,"A15/11, 1st Floor, Sector 44, Noida",Sector 44,"Sector 44, Noida",0.0,0.0,652,500,4,0,0,0,0,2,3.0,Orange,Average,4,
18370372,Cafe Onion Rings,1,89,"Near HP Petrol Pump, Dadri Road, Sector 44, Noida",Sector 44,"Sector 44, Noida",77.3382907,28.56470841,1348,500,4,0,0,0,0,2,2.9,Orange,Average,52,
18433903,Club 44,1,89,"A Block Market, Above Andhra Bank, Sector 44, Noida",Sector 44,"Sector 44, Noida",77.3321849,28.5580118,1306,800,4,0,0,0,0,2,3.2,Orange,Average,11,
18391172,Indian Curry House,1,89,"Sector 44, Noida",Sector 44,"Sector 44, Noida",77.35743094,28.56198634,1329,600,4,0,1,0,0,2,3.1,Orange,Average,9,
310539,Krunchies,1,89,"Shop 2, Bhanu Market, Opposite Valley Bazar, Sector 44, Noida",Sector 44,"Sector 44, Noida",77.3373827,28.5543914,828,200,4,0,1,0,0,1,2.5,Orange,Average,19,3.099045835731836
18383527,Platefull,1,89,"A-18, A Block Commercial Market, Sector 44, Noida",Sector 44,"Sector 44, Noida",77.3323268,28.5579734,1329,600,4,0,1,0,0,2,3.4,Orange,Average,18,2.5289159325204245
310695,Sanghai Food,1,89,"Pearl Gateway Tower, Near Gulmohar Garden, Sector 44, Noida",Sector 44,"Sector 44, Noida",77.3361665,28.5599265,497,450,4,0,0,0,0,1,2.9,Orange,Average,15,
308763,Shadev Saini Dhaba,1,89,"Main Dadri Road, Village Chhalera, Sector 44, Noida",Sector 44,"Sector 44, Noida",77.3400334,28.560602,1306,200,4,0,0,0,0,1,3.0,Orange,Average,7,2.3014423231678176
309135,Wasim Biryani Center,1,89,"Near Saba Apartment, Main Dadri Road, Sector 44, Noida",Sector 44,"Sector 44, Noida",77.3400007,28.5607636,1306,400,4,0,0,0,0,1,2.8,Orange,Average,8,
3740,Hungry - I,1,89,"20, A Block Market, Near Amity School, Sector 44, Noida",Sector 44,"Sector 44, Noida",77.3323527,28.5579975,423,550,4,0,1,0,0,2,3.7,Yellow,Good,431,
18400723,Smoking Tikka,1,89,"Plot 109, Sector 44, Noida",Sector 44,"Sector 44, Noida",77.3385357,28.5545389,1348,600,4,0,1,0,0,2,3.7,Yellow,Good,47,
18383486,The Fusion Food Stand,1,89,"Shop 6, A-15, Sector 44, Noida",Sector 44,"Sector 44, Noida",77.3322975,28.5579718,595,650,4,0,1,0,0,2,3.8,Yellow,Good,40,
18454484,44 Grills,1,89,"Street 3, Sector 44, Noida",Sector 44,"Sector 44, Noida",77.339363,28.554041,1329,500,4,0,1,0,0,2,0.0,White,Not rated,0,2.517362031891904
18398614,Ammi's Kitchen,1,89,"Sector 44, Noida",Sector 44,"Sector 44, Noida",77.3305135,28.5584685,1275,400,4,0,0,0,0,1,0.0,White,Not rated,3,
18373560,Bangali Restaurant,1,89,"Shop 4, Opposite Value Bazaar, Sector 44, Noida",Sector 44,"Sector 44, Noida",77.3374228,28.5541271,1520,500,4,0,0,0,0,2,0.0,White,Not rated,1,
18478972,Home Cafe,1,89,"Block A, Sector 46, Near Sector 44, Noida",Sector 44,"Sector 44, Noida",0.0,0.0,201,250,4,0,0,0,0,1,0.0,White,Not rated,0,
18381258,Hot Chilli Food Plaza,1,89,"Gali 3, Village Chhalera, Sector 44, Noida",Sector 44,"Sector 44, Noida",77.3431656,28.5585244,1554,500,4,0,0,0,0,2,0.0,White,Not rated,0,1.7683898886794442
18420881,Kanak Kitchen,1,89,"Near Kartik Kunj Apartment, Sector 44, Noida",Sector 44,"Sector 44, Noida",77.33950197,28.5568248,1306,400,4,0,0,0,0,1,0.0,White,Not rated,0,
18499456,Speziato Foods,1,89,"Shop 6, A Block Market, Sector 44, Noida",Sector 44,"Sector 44, Noida",0.0,0.0,1514,400,4,0,0,0,0,1,0.0,White,Not rated,0,
18433905,The Golden Spoon,1,89,"Near SRS Value Bazar, Sector 44, Noida",Sector 44,"Sector 44, Noida",77.3367172,28.5538698,497,250,4,0,0,0,0,1,0.0,White,Not rated,0,
18448608,The Saffron Plant Restaurant,1,89,"The Club, Amrapali Sapphire, Sector 45, Near Sector 44, Noida",Sector 44,"Sector 44, Noida",0.0,0.0,564,700,4,1,0,0,0,2,0.0,White,Not rated,0,1.739664040550141
18387305,Zaika Tiffin Center,1,89,"Gardenia Glory, Sector 46, Near Sector 44, Noida",Sector 44,"Sector 44, Noida",0.0,0.0,1554,100,4,0,0,0,0,1,0.0,White,Not rated,1,
18317511,#Urban Caf��,1,89,"LG-06, Amrapali Arcade 1, Amrapali Sapphire, Sector 45, Noida",Sector 45,"Sector 45, Noida",77.3441526,28.5485744,1355,650,4,0,1,0,0,2,3.3,Orange,Average,49,
18472676,Baked! Cakes & Desserts,1,89,"Amrapali Sapphire, Sector 45, Noida",Sector 45,"Sector 45, Noida",0.0,0.0,186,350,4,0,0,0,0,1,3.3,Orange,Average,11,
18244257,Quick Grabs,1,89,"Shop 13, UG, Amrapali Sapphire Shopping Complex, Sector 45, Noida",Sector 45,"Sector 45, Noida",77.3440629,28.5489246,1329,550,4,0,1,0,0,2,3.1,Orange,Average,80,
18228857,The Roll Van,1,89,"Plot 1, Sector 45, Noida",Sector 45,"Sector 45, Noida",77.3451396,28.5503712,1514,500,4,0,0,0,0,2,2.9,Orange,Average,4,
18456765,Balaji Restaurant & Sweets,1,89,"Shop B-6/7, Som Bazaar, Sadarpur, Near Shiv Mandir, Sector 45, Noida",Sector 45,"Sector 45, Noida",0.0,0.0,1699,200,4,0,0,0,0,1,0.0,White,Not rated,1,
18317512,Baskin Robbins,1,89,"Near Amity University, Sector 45, Noida",Sector 45,"Sector 45, Noida",77.3444218,28.5498552,982,300,4,0,1,0,0,1,0.0,White,Not rated,2,
18432231,Baskin Robbins,1,89,"Shop 10, Amrapali Sapphire Arcade, Sector 45, Noida",Sector 45,"Sector 45, Noida",77.3442694,28.5486331,982,300,4,0,0,0,0,1,0.0,White,Not rated,0,1.3815386741722688
18486776,Chandu Chat Bhandar,1,89,"Amrapali Arcade, Sector 45, Noida, Delhi NCR",Sector 45,"Sector 45, Noida",0.0,0.0,1749,150,4,0,0,0,0,1,0.0,White,Not rated,0,1.1153222154449027
18432236,Foodies Park,1,89,"Choudhary Fateh Singh Market, Opposite Amarpali Sapphire, Sector 45, Noida",Sector 45,"Sector 45, Noida",77.3425046,28.5509007,549,450,4,0,0,0,0,1,0.0,White,Not rated,0,
311706,Noida Cakes Online,1,89,"Sector 47, Noida",Sector 47,"Sector 47, Noida",77.3636066,28.5593943,177,300,4,0,0,0,0,1,3.0,Orange,Average,9,2.479583606614099
18410380,The Epicureans,1,89,"B-101, Near HDFC Bank, Sector 46, Near Sector 47, Noida",Sector 47,"Sector 47, Noida",77.3728126,28.5480976,1520,650,4,0,0,0,0,2,3.4,Orange,Average,20,
18426112,Bhojanam4u,1,89,"A 109, Sector 47, Noida",Sector 47,"Sector 47, Noida",77.3740358,28.55065,1306,200,4,0,0,0,0,1,0.0,White,Not rated,0,
18418205,Chocadoodledoo,1,89,"802, Tower 32, Lotus Boulevard Espacia, Opposite Pathways School, Sector 100, Near Sector 47, Noida",Sector 47,"Sector 47, Noida",0.0,0.0,177,500,4,0,0,0,0,2,0.0,White,Not rated,0,
18352161,Chocolate Therapy by Nishi,1,89,"A-811, Jalvayu Towers, Sector 47, Noida",Sector 47,"Sector 47, Noida",77.3724136,28.55276,177,200,4,0,0,0,0,1,0.0,White,Not rated,3,
18234101,Cookie House,1,89,"Sector 47, Noida",Sector 47,"Sector 47, Noida",77.3717413,28.5528331,177,150,4,0,0,0,0,1,0.0,White,Not rated,1,
312313,Adhikari Fast Food Corner,1,89,"Shop 3, Near Samvedana Hospital, Sector 48, Noida",Sector 48,"Sector 48, Noida",77.3678917,28.5572741,518,400,4,0,0,0,0,1,2.8,Orange,Average,5,
18339329,Amrit's Agni Multi Cuisine Restaurant,1,89,"M-7, 1st Floor, Opposite Samvedana Hospital, Sector 48, Noida",Sector 48,"Sector 48, Noida",77.3676875,28.5574096,1329,550,4,0,0,0,0,2,2.9,Orange,Average,4,
304818,Punjabi Chaska,1,89,"1, Opposite Samvedna Hospital, Sector 48, Noida",Sector 48,"Sector 48, Noida",77.3681581,28.5571046,1520,550,4,0,0,0,0,2,3.0,Orange,Average,27,
18303838,The Choco Shop,1,89,"Sector 48, Noida",Sector 48,"Sector 48, Noida",77.3682751,28.5571526,177,700,4,0,0,0,0,2,3.0,Orange,Average,5,
310724,The Taste,1,89,"Opposite Samvedna Hospital, Sector 48, Noida",Sector 48,"Sector 48, Noida",77.3678243,28.5574263,201,500,4,0,0,0,0,2,3.1,Orange,Average,7,
310753,Tibb's Frankie,1,89,"Food Court, Shopping Planet, Near Value Bazaar, Sector 48, Noida",Sector 48,"Sector 48, Noida",77.3727931,28.5551493,828,250,4,0,1,0,0,1,3.4,Orange,Average,22,
18435295,Amazing Burgers,1,89,"Shop 29 & 30, Ground Floor, Shopping Planet, Plot 232A/1, Block C, Sector 48, Noida",Sector 48,"Sector 48, Noida",77.3728518,28.5555893,310,300,4,0,0,0,0,1,0.0,White,Not rated,1,
18281160,Kitchen Express,1,89,"Sector 48, Noida",Sector 48,"Sector 48, Noida",77.36971536,28.56072076,1306,200,4,0,0,0,0,1,0.0,White,Not rated,0,1.338640962517515
309155,Domino's Pizza,1,89,"Shop 29 & 30, Ground Floor, Shopping Planet, Plot 232A/1, Block C, Sector 48, Noida",Sector 48,"Sector 48, Noida",77.3729825,28.5555542,1626,700,4,0,0,0,0,2,2.3,Red,Poor,38,
18289230,Public Cafe,1,89,"2, Shopping Planet, Sector 48, Noida",Sector 48,"Sector 48, Noida",77.373221,28.5556159,834,450,4,0,1,0,0,1,2.4,Red,Poor,7,
18277218,Chocopur,1,89,"Near HDFC ATM, Sector 49, Noida",Sector 49,"Sector 49, Noida",77.3719832,28.5573976,186,500,4,0,0,0,0,2,3.0,Orange,Average,11,
18133492,Sweta Restaurant,1,89,"Barola, Near OBC Bank, Dadri Main Road, Sector 49, Noida",Sector 49,"Sector 49, Noida",77.3706065,28.5596943,1306,400,4,0,1,0,0,1,3.2,Orange,Average,61,
18332086,Flames of Tandoor,1,89,"Main DSC Road, Near OBC Bank, Sector 49, Noida",Sector 49,"Sector 49, Noida",77.37059221,28.56042768,1514,450,4,0,1,0,0,1,3.5,Yellow,Good,76,
18419113,Shaivi's Kitchen,1,89,"Hindon Vihar, Sector 49, Noida
Opp. Dominos and ICICI BANK Sector 48",Sector 49,"Sector 49, Noida",77.375287,28.5562369,1559,300,4,0,0,0,0,1,0.0,White,Not rated,0,
18203626,Kuppies,1,89,"A-100, 2nd Floor, Sector 5, Noida",Sector 5,"Sector 5, Noida",77.3234175,28.5887703,186,250,4,0,0,0,0,1,3.8,Yellow,Good,89,
312978,The Urban Chulha,1,89,"I-10, Harola, Near Sector 5, Noida",Sector 5,"Sector 5, Noida",77.3245004,28.5878734,1306,300,4,0,1,0,0,1,3.5,Yellow,Good,87,
18451091,Goyal Chhole Kulche Wala,1,89,"G-48, Udhyog Marg, Sector 6, Near Sector 5",Sector 5,"Sector 5, Noida",77.32,28.59,1749,100,4,0,0,0,0,1,0.0,White,Not rated,0,
304727,Cafe Coffee Day,1,89,"Shop B-1-23, Sector 50, Noida",Sector 50,"Sector 50, Noida",77.3619175,28.5705134,331,450,4,0,0,0,0,1,2.7,Orange,Average,42,
3679,Choco House,1,89,"F-28, Sector 50, Noida",Sector 50,"Sector 50, Noida",77.361738,28.5695102,758,450,4,0,0,0,0,1,3.4,Orange,Average,18,
306023,DCK- Dana Choga's Kitchen,1,89,"B-1/52, Central Market, Sector 50, Noida",Sector 50,"Sector 50, Noida",77.3620969,28.5702613,1514,800,4,0,1,0,0,2,2.7,Orange,Average,340,
18378765,Fresh and Fit Ghar Ka Khana,1,89,"F Block, Sector 50, Noida",Sector 50,"Sector 50, Noida",77.3619772,28.5702807,1465,400,4,0,0,0,0,1,3.1,Orange,Average,10,1.3129757412229652
18014129,Hungry Ullu,1,89,"Main Market, Sector 50, Noida",Sector 50,"Sector 50, Noida",77.3640969,28.56872955,828,500,4,0,1,0,0,2,3.3,Orange,Average,141,2.6793920246879304
301081,Khidmat,1,89,"Shop B-1/56, Central Market, Sector 50, Noida",Sector 50,"Sector 50, Noida",77.3621286,28.5699073,1520,750,4,0,1,0,0,2,3.4,Orange,Average,369,3.6138239674750836
2971,Lahori Restaurant,1,89,"B-1/28, Central Market, Above Archies, Sector 50, Noida",Sector 50,"Sector 50, Noida",77.361983,28.5705071,1329,800,4,1,0,0,0,2,2.5,Orange,Average,206,
302406,New Chinese Chilli Sizzler,1,89,"Near Vodafone Store, Central Market, Sector 50, Noida",Sector 50,"Sector 50, Noida",77.3621117,28.5699059,497,400,4,0,0,0,0,1,2.7,Orange,Average,53,
18254253,Nirmala's,1,89,"Shop 1, Near Neo Hospital, Sector 50, Noida",Sector 50,"Sector 50, Noida",77.3704026,28.5694331,1329,450,4,0,1,0,0,1,3.4,Orange,Average,51,
18138435,Prime Bakery,1,89,"Shop 4, Skytech Matrott, Sector 76, Near Sector 50, Noida",Sector 50,"Sector 50, Noida",77.3864967,28.5709428,211,300,4,0,0,0,0,1,3.0,Orange,Average,11,
5684,Royal Empire Meat Shop,1,89,"B-1/48, Central Market, Sector 50, Noida",Sector 50,"Sector 50, Noida",77.362366,28.5702866,1650,400,4,0,0,0,0,1,3.4,Orange,Average,29,
1745,Southern Treat,1,89,"B-1/32, Central Market, Sector 50, Noida",Sector 50,"Sector 50, Noida",77.3620969,28.5703509,1699,500,4,0,1,0,0,2,2.8,Orange,Average,113,
3707,Subway,1,89,"B-1/24, Central Market, Near City Centre Metro Station, Sector 50, Noida",Sector 50,"Sector 50, Noida",77.3619175,28.5705134,58,500,4,0,0,0,0,2,2.5,Orange,Average,165,
18371395,The Chickmunks Caf��,1,89,"B-1/39 Central, Sector 50, Noida",Sector 50,"Sector 50, Noida",77.3623092,28.5706018,840,550,4,0,1,1,0,2,3.2,Orange,Average,48,2.762284732491211
310766,The FLIP Cafe,1,89,"Sector 50, Noida",Sector 50,"Sector 50, Noida",77.3623212,28.5697892,1061,650,4,0,1,0,0,2,2.6,Orange,Average,147,
2939,Yo! China,1,89,"B-1/29, Sector 50, Noida",Sector 50,"Sector 50, Noida",77.3620447,28.5703164,497,1300,4,0,1,0,0,3,2.5,Orange,Average,252,4.215184493329309
1919,Gopala,1,89,"B-1/7, Central Market, Sector 50, Noida",Sector 50,"Sector 50, Noida",77.3619175,28.570872,1262,250,4,0,0,0,0,1,3.6,Yellow,Good,69,
9313,R.I.P Cafe & Lounge,1,89,"B-1/61, Central Market, Sector 50, Noida",Sector 50,"Sector 50, Noida",77.362497,28.5699968,331,700,4,0,1,0,0,2,3.5,Yellow,Good,203,
18470627,Big Biryani,1,89,"B Block Market, Sector 50, Noida",Sector 50,"Sector 50, Noida",0.0,0.0,249,300,4,0,0,0,0,1,0.0,White,Not rated,0,
18273432,Cupcakes & More,1,89,"408, Mahagun Maestro, Block F-21-A, Sector 50, Noida",Sector 50,"Sector 50, Noida",77.37630514,28.57683772,186,300,4,0,0,0,0,1,0.0,White,Not rated,0,1.515064022960219
18163927,Heavens Food Xprs,1,89,"Main Market, Sector 50, Noida",Sector 50,"Sector 50, Noida",77.3624558,28.5699364,1520,600,4,0,0,0,0,2,0.0,White,Not rated,2,
18373828,Parul's Cooking Hub,1,89,"F-28,483, Windsor Green, Sector 50, Noida",Sector 50,"Sector 50, Noida",77.3620969,28.5708889,1306,450,4,0,0,0,0,1,0.0,White,Not rated,0,1.3340343362554923
18252364,Republic of Chicken,1,89,"JM Orchid Market, Sector 76, Near Sector 50, Noida",Sector 50,"Sector 50, Noida",77.3852409,28.5694797,1650,400,4,0,0,0,0,1,0.0,White,Not rated,0,
18376068,Somethings Sweet,1,89,"C-92, Sector 50, Noida",Sector 50,"Sector 50, Noida",77.37,28.57,177,300,4,0,0,0,0,1,0.0,White,Not rated,0,
308725,Chawla's�_,1,89,"B-1/54, Central Market, Sector 50, Noida",Sector 50,"Sector 50, Noida",77.3620969,28.5702613,1520,800,4,1,1,0,0,2,2.3,Red,Poor,91,
385,Domino's Pizza,1,89,"B-1/55, Central Market, Sector 50, Noida",Sector 50,"Sector 50, Noida",77.3621039,28.5699792,1626,700,4,0,0,0,0,2,2.4,Red,Poor,161,
18432227,Nazeer Foods,1,89,"Central Market, Sector 50, Noida",Sector 50,"Sector 50, Noida",77.361896,28.5704704,1288,600,4,0,1,0,0,2,2.3,Red,Poor,12,
308441,Night Food Xprs,1,89,"Main Dadri Road, Aggapur, sector 41, Sector 50, Noida",Sector 50,"Sector 50, Noida",77.3621866,28.5702697,1329,500,4,0,1,0,0,2,2.3,Red,Poor,115,
2327,Pizza Hut Delivery,1,89,"B-1/32, Central Market, Sector 50, Noida",Sector 50,"Sector 50, Noida",77.3620973,28.5703849,1102,800,4,0,1,0,0,2,2.3,Red,Poor,173,3.612354140722343
313045,The Caspian,1,89,"B-1/14, Central Market, Sector 50, Noida",Sector 50,"Sector 50, Noida",77.3624456,28.5708499,1329,1300,4,1,1,0,0,3,2.4,Red,Poor,56,3.946668456996635
309818,The Noodle Box Co.,1,89,"B-1/26, Central Market, Sector 50, Noida",Sector 50,"Sector 50, Noida",77.3617899,28.5704635,589,750,4,1,0,0,0,2,2.4,Red,Poor,137,
311341,WTF - World's Tastiest Food,1,89,"Sector 50, Noida",Sector 50,"Sector 50, Noida",77.37062,28.5728,1329,800,4,0,1,0,0,2,2.4,Red,Poor,21,
18398605,Biryani By Kilo,1,89,"Sector 50, Noida",Sector 50,"Sector 50, Noida",77.3617829,28.5704559,249,700,4,0,1,0,0,2,4.1,Green,Very Good,126,
18383531,Kalpak Restaurant & Cafe,1,89,"Shop 34-35, Central Market, Sector 50, Noida",Sector 50,"Sector 50, Noida",77.3625098,28.5704437,1329,1300,4,1,1,0,0,3,4.3,Green,Very Good,150,3.021412003338123
306167,Theos,1,89,"B-1/20, Central Market, Sector 50, Noida",Sector 50,"Sector 50, Noida",77.3619175,28.570603,761,500,4,0,0,0,0,2,4.1,Green,Very Good,516,
308059,Aamantran Bangla,1,89,"Sector 51, Noida",Sector 51,"Sector 51, Noida",77.3670311,28.5780783,226,650,4,0,0,0,0,2,2.7,Orange,Average,27,
18489511,Chung-Fu,1,89,"H 38, Sector 51, Noida",Sector 51,"Sector 51, Noida",0.0,0.0,497,350,4,0,0,0,0,1,3.0,Orange,Average,5,1.3141596077333983
18388008,Paco Meals,1,89,"Sector 51, Noida",Sector 51,"Sector 51, Noida",77.3674796,28.5582143,1348,150,4,0,0,0,0,1,2.8,Orange,Average,11,
18255153,Reena Restaurant,1,89,"B-1/23, Sector 51, Noida",Sector 51,"Sector 51, Noida",77.3624558,28.5782751,1381,350,4,0,0,0,0,1,2.7,Orange,Average,9,
313164,Sanskriti Foods,1,89,"Near Vrinda Garden, Hoshiarpur Village, Sector 51, Noida",Sector 51,"Sector 51, Noida",77.3676591,28.5832481,1329,650,4,0,1,0,0,2,3.1,Orange,Average,29,3.4988370671128335
18432195,Biryani Vice,1,89,"H-38, Sector 51, Noida",Sector 51,"Sector 51, Noida",77.369257,28.578194,1321,500,4,0,1,0,0,2,3.6,Yellow,Good,19,
18261811,Dietwholic,1,89,"H 38, Sector 51, Noida",Sector 51,"Sector 51, Noida",77.3693635,28.5782979,969,600,4,0,1,0,0,2,3.7,Yellow,Good,142,
18377891,Goldenplates,1,89,"Gali 4, Main Road Hoshiarpur, Near Red Light, Sector 51, Noida",Sector 51,"Sector 51, Noida",77.3664928,28.5822417,1524,600,4,0,0,0,0,2,3.6,Yellow,Good,33,
18273047,Mishti's Kitchen,1,89,"H-38, Sector 51, Noida",Sector 51,"Sector 51, Noida",77.3692738,28.5781101,545,550,4,0,1,0,0,2,3.6,Yellow,Good,49,2.6710605794221527
18261720,Shahenshah,1,89,"Near City Center Metro Station, Noida, Sector 51, Noida",Sector 51,"Sector 51, Noida",77.3665825,28.5825191,1520,500,4,0,1,0,0,2,3.5,Yellow,Good,61,2.5235931881787335
18435293,Ayush Chicken Point,1,89,"Main Road, Opposite Antriksh Apartment, Sector 51, Noida",Sector 51,"Sector 51, Noida",77.3681633,28.5834992,1520,450,4,0,0,0,0,1,0.0,White,Not rated,0,
18480748,Baby Got Bacon,1,89,"Sector 51, Noida",Sector 51,"Sector 51, Noida",0.0,0.0,69,500,4,0,0,0,0,2,0.0,White,Not rated,0,
18480216,Better Butter Chicken,1,89,"E-36, Sector 51, Noida",Sector 51,"Sector 51, Noida",0.0,0.0,1306,500,4,0,0,0,0,2,0.0,White,Not rated,0,1.6593815192353516
18478977,Black Pepper,1,89,"Shop 12, F Block, VDS Market, Sector 51, Noida",Sector 51,"Sector 51, Noida",0.0,0.0,1373,500,4,0,0,0,0,2,0.0,White,Not rated,2,
18500639,Chandni Chowk 2 China,1,89,"H-38, Sector 51, Noida",Sector 51,"Sector 51, Noida",0.0,0.0,1329,400,4,0,0,0,0,1,0.0,White,Not rated,0,1.1808812235926955
18357573,Choco N Lush,1,89,"Sector 51, Noida",Sector 51,"Sector 51, Noida",77.3672447,28.5783055,186,500,4,0,0,0,0,2,0.0,White,Not rated,0,
18435297,Friend's Restaurant,1,89,"Near Shivalik Hospital, Hoshiyar Pur, Sector 51, Noida",Sector 51,"Sector 51, Noida",77.3688983,28.583972,1329,500,4,0,0,0,0,2,0.0,White,Not rated,0,
18322688,Ghar Ka Khana,1,89,"House 1, Near VDS Market, Hoshiyarpur, Sector 51, Noida",Sector 51,"Sector 51, Noida",77.3722342,28.58601,1306,150,4,0,0,0,0,1,0.0,White,Not rated,1,
18383521,Ghar Ka Swad,1,89,"Shop 23, Basement VDS Market, Sector 51, Noida",Sector 51,"Sector 51, Noida",77.3722935,28.5862117,1329,400,4,0,0,0,0,1,0.0,White,Not rated,2,
18337906,Kake Da Dhaba,1,89,"1, Near VDS Market, Hoshiyarpur, Sector 51, Noida",Sector 51,"Sector 51, Noida",0.0,0.0,166,300,4,0,0,0,0,1,0.0,White,Not rated,2,
18351422,Knight Kitchens,1,89,Sector 51 Noida,Sector 51,"Sector 51, Noida",77.3669408,28.5784302,1448,450,4,0,0,0,0,1,0.0,White,Not rated,1,
18353796,Lucknow Heritage,1,89,"Shop 2, V.D.S Market, F Block, Sector 51, Noida",Sector 51,"Sector 51, Noida",77.37,28.58,1181,400,4,0,0,0,0,1,0.0,White,Not rated,0,
18495875,Momos Box,1,89,"Sector 51, Noida",Sector 51,"Sector 51, Noida",77.37454668,28.58168431,1812,100,4,0,0,0,0,1,0.0,White,Not rated,1,
18480321,Raging Bull - The Spicy Punch,1,89,"Sector 51, Noida",Sector 51,"Sector 51, Noida",0.0,0.0,1220,500,4,0,0,0,0,2,0.0,White,Not rated,0,
18332475,Second Home,1,89,"1st Floor, C-3, Sector 51, Noida",Sector 51,"Sector 51, Noida",77.3658648,28.5796721,549,800,4,1,0,0,0,2,0.0,White,Not rated,3,
18439522,The Big Buddha Grill,1,89,"4th Floor, Hoshiarpur Market, Sector 51, Noida",Sector 51,"Sector 51, Noida",77.366121,28.581868,455,550,4,0,1,0,0,2,0.0,White,Not rated,2,2.656361831496686
18481291,Whatslife.in,1,89,"Shop 23, VDS Market, Sector 51, Noida",Sector 51,"Sector 51, Noida",77.3614962,28.573306,1329,500,4,0,1,0,0,2,0.0,White,Not rated,0,
1498,Slice of Italy,1,89,"7/8/9, VDS Market, Sector 51, Noida",Sector 51,"Sector 51, Noida",77.3720794,28.585893,1099,700,4,0,1,0,0,2,2.3,Red,Poor,230,
18258491,Bebbe Da Degh,1,89,"Shop 2, Sharma Market, Near Indian Overseas Bank, Sector 52, Noida",Sector 52,"Sector 52, Noida",77.3625455,28.5867115,1306,800,4,0,0,0,0,2,3.2,Orange,Average,65,
304484,Chauhan Hotel,1,89,"Main Road, Opposite Sector 51, Sector 52, Noida",Sector 52,"Sector 52, Noida",77.367691,28.5833075,1306,150,4,0,0,0,0,1,2.9,Orange,Average,11,
18477658,52 Food Express,1,89,"B Block Market, Sector 52, Noida",Sector 52,"Sector 52, Noida",77.3681073,28.5864134,1329,300,4,0,0,0,0,1,0.0,White,Not rated,2,1.3255269635477536
18368602,Delicious Treasure,1,89,"E-143 E Block Sector 52, Noida",Sector 52,"Sector 52, Noida",77.3655244,28.5879739,1306,300,4,0,0,0,0,1,0.0,White,Not rated,2,1.3349585228885696
18435807,Shiv Murti Hotel,1,89,"Mukhiya Market, Main Road, Opposite Sector 51, Sector 52, Noida",Sector 52,"Sector 52, Noida",77.3675487,28.5832178,1306,200,4,0,0,0,0,1,0.0,White,Not rated,0,
18287399,Kaka Ji Restaurant,1,89,"Sector 53, Noida,",Sector 53,"Sector 53, Noida",77.3607512,28.5906666,1514,800,4,0,1,0,0,2,2.9,Orange,Average,6,
309873,Lazzez's,1,89,"K-1-4, Kanchanjunga Market, Sector 53, Noida",Sector 53,"Sector 53, Noida",77.3625937,28.5953748,1527,600,4,0,0,0,0,2,2.9,Orange,Average,25,
310170,Mithaas Sweets,1,89,"Ground Floor, Ashirwad Complex, Sector 53, Noida",Sector 53,"Sector 53, Noida",77.362305,28.5955626,1386,650,4,0,1,0,0,2,3.1,Orange,Average,39,3.494281362454533
8497,Mithaas,1,89,"G-20, Ground Floor, Ashirwad Complex, Sector 53, Noida",Sector 53,"Sector 53, Noida",77.3630838,28.5863139,1386,650,4,0,1,0,0,2,3.2,Orange,Average,193,3.5757078209836557
312184,Tandoori Corner,1,89,"Main Road, Gijhor, Near CNG Pump, Sector 53, Noida",Sector 53,"Sector 53, Noida",77.3596121,28.5900318,1520,500,4,0,1,0,0,2,2.6,Orange,Average,9,
18082207,Culinate,1,89,"Shop 6-A, B Block Market, Sector 53, Noida",Sector 53,"Sector 53, Noida",77.365506,28.5913835,673,500,4,0,1,0,0,2,3.8,Yellow,Good,200,
18144457,Haaochi,1,89,"Gurukripa Bhawan, Sector 53, Noida",Sector 53,"Sector 53, Noida",77.3631735,28.5878465,497,600,4,0,1,0,0,2,3.5,Yellow,Good,123,2.7169119686831658
18346998,Bake Walkers,1,89,"Mamura, Sector 53, Noida",Sector 53,"Sector 53, Noida",77.3607512,28.5906666,186,300,4,0,0,0,0,1,0.0,White,Not rated,0,
18435308,Chacha Food Street,1,89,"Shop 32, Kanchanjunga Market, Sector 53, Noida",Sector 53,"Sector 53, Noida",77.3623636,28.59562,1329,400,4,0,0,0,0,1,0.0,White,Not rated,1,
18291227,DudeFood,1,89,"Village Gijhor, Near Mithas, Sharma Complex, Sector 53, Noida",Sector 53,"Sector 53, Noida",77.3597643,28.5895874,1306,350,4,0,0,0,0,1,0.0,White,Not rated,2,1.3391519719075082
18435795,Indian Special Hot Momos,1,89,"Ashirwad Complex, Sector 53, Noida",Sector 53,"Sector 53, Noida",77.3627249,28.5866387,497,50,4,0,0,0,0,1,0.0,White,Not rated,0,
18383031,Kesarwa Bakez,1,89,"B 3, Kanchanjunga Market, Sector 53, Noida, Delhi NCR",Sector 53,"Sector 53, Noida",77.3626452,28.5957812,177,500,4,0,1,0,0,2,0.0,White,Not rated,2,
